what,kind,bundleId,bundleVersion,description,time
started,bundle,org.eclipse.equinox.p2.updatechecker,1.1.100.v20100503a,"org.eclipse.equinox.p2.updatechecker",1440847185865
started,bundle,org.eclipse.equinox.p2.updatesite,1.0.200.v20100503,"org.eclipse.equinox.p2.updatesite",1440847185865
started,bundle,org.eclipse.equinox.preferences,3.3.0.v20100503,"org.eclipse.equinox.preferences",1440847185865
started,bundle,org.eclipse.equinox.registry,3.5.0.v20100503,"org.eclipse.equinox.registry",1440847185865
started,bundle,org.eclipse.equinox.security,1.0.200.v20100503,"org.eclipse.equinox.security",1440847185865
started,bundle,org.eclipse.equinox.util,1.0.200.v20100503,"org.eclipse.equinox.util",1440847185865
started,bundle,org.eclipse.help,3.5.0.v20100524,"org.eclipse.help",1440847185865
started,bundle,org.eclipse.jdt.core,3.6.0.v_A58,"org.eclipse.jdt.core",1440847185865
started,bundle,org.eclipse.jdt.core.manipulation,1.3.0.v20100520-0800,"org.eclipse.jdt.core.manipulation",1440847185865
started,bundle,org.eclipse.jdt.ui,3.6.0.v20100602-1600,"org.eclipse.jdt.ui",1440847185865
started,bundle,org.eclipse.jface,3.6.0.I20100601-0800,"org.eclipse.jface",1440847185865
started,bundle,org.eclipse.team.core,3.5.100.I20100527-0800,"org.eclipse.team.core",1440847185865
started,bundle,org.eclipse.ui,3.6.0.I20100603-1100,"org.eclipse.ui",1440847185865
started,bundle,org.eclipse.ui.editors,3.6.0.v20100520-0800,"org.eclipse.ui.editors",1440847185865
started,bundle,org.eclipse.ui.externaltools,3.2.0.v20100427,"org.eclipse.ui.externaltools",1440847185865
started,bundle,org.eclipse.ui.ide,3.6.0.I20100601-0800,"org.eclipse.ui.ide",1440847185865
started,bundle,org.eclipse.ui.navigator,3.5.0.I20100601-0800,"org.eclipse.ui.navigator",1440847185866
started,bundle,org.eclipse.ui.navigator.resources,3.4.200.I20100601-0800,"org.eclipse.ui.navigator.resources",1440847185866
started,bundle,org.eclipse.ui.net,1.2.100.I20100505-1245,"org.eclipse.ui.net",1440847185866
started,bundle,org.eclipse.ui.views,3.5.0.I20100527-0800,"org.eclipse.ui.views",1440847185866
started,bundle,org.eclipse.ui.workbench,3.6.0.I20100603-1100,"org.eclipse.ui.workbench",1440847185866
started,bundle,org.eclipse.ui.workbench.texteditor,3.6.0.v20100520-0800,"org.eclipse.ui.workbench.texteditor",1440847185866
started,bundle,org.eclipse.update.configurator,3.3.100.v20100512,"org.eclipse.update.configurator",1440847185866
started,bundle,org.eclipse.update.core,3.2.400.v20100512,"org.eclipse.update.core",1440847185866
started,bundle,org.eclipse.update.scheduler,3.2.300.v20100512,"org.eclipse.update.scheduler",1440847185866
started,bundle,org.eclipse.wst.jsdt.core,1.1.0.v201006030738,"org.eclipse.wst.jsdt.core",1440847185866
started,bundle,org.eclipse.wst.jsdt.manipulation,1.0.200.v201004150600,"org.eclipse.wst.jsdt.manipulation",1440847185866
started,bundle,org.eclipse.wst.jsdt.ui,1.1.0.v201005200157,"org.eclipse.wst.jsdt.ui",1440847185866
os,sysinfo,,,"linux",1440847185869
arch,sysinfo,,,"x86_64",1440847185869
ws,sysinfo,,,"gtk",1440847185869
locale,sysinfo,,,"en_US",1440847185869
processors,sysinfo,,,"4",1440847185869
java.runtime.name,sysinfo,,,"Java(TM) SE Runtime Environment",1440847185869
java.runtime.version,sysinfo,,,"1.8.0_60-b27",1440847185869
java.specification.name,sysinfo,,,"Java Platform API Specification",1440847185869
java.specification.vendor,sysinfo,,,"Oracle Corporation",1440847185869
java.specification.version,sysinfo,,,"1.8",1440847185869
java.vendor,sysinfo,,,"Oracle Corporation",1440847185869
java.version,sysinfo,,,"1.8.0_60",1440847185869
java.vm.info,sysinfo,,,"mixed mode",1440847185869
java.vm.name,sysinfo,,,"Java HotSpot(TM) 64-Bit Server VM",1440847185869
java.vm.specification.name,sysinfo,,,"Java Virtual Machine Specification",1440847185869
java.vm.specification.vendor,sysinfo,,,"Oracle Corporation",1440847185869
java.vm.specification.version,sysinfo,,,"1.8",1440847185869
java.vm.vendor,sysinfo,,,"Oracle Corporation",1440847185869
java.vm.version,sysinfo,,,"25.60-b23",1440847185869
deactivated,workbench,org.eclipse.ui.workbench,3.6.0.I20100603-1100,"",1440847195027
started,bundle,org.eclipse.ui.forms,3.5.0.v20100427,"org.eclipse.ui.forms",1440847205362
activated,workbench,org.eclipse.ui.workbench,3.6.0.I20100603-1100,"",1440847210597
deactivated,workbench,org.eclipse.ui.workbench,3.6.0.I20100603-1100,"",1440847216185
executed,command,org.eclipse.ui,3.6.0.I20100603-1100,"org.eclipse.ui.file.import",1440847251614
activated,workbench,org.eclipse.ui.workbench,3.6.0.I20100603-1100,"",1440847251632
started,bundle,org.eclipse.wst.xsl.debug.ui,1.0.100.v201004290328,"org.eclipse.wst.xsl.debug.ui",1440847251656
deactivated,workbench,org.eclipse.ui.workbench,3.6.0.I20100603-1100,"",1440847267195
activated,workbench,org.eclipse.ui.workbench,3.6.0.I20100603-1100,"",1440847549638
executed,command,org.eclipse.ui,3.6.0.I20100603-1100,"org.eclipse.ui.navigate.linkWithEditor",1440847553023
deactivated,workbench,org.eclipse.ui.workbench,3.6.0.I20100603-1100,"",1440847565472
activated,workbench,org.eclipse.ui.workbench,3.6.0.I20100603-1100,"",1440847578749
deactivated,workbench,org.eclipse.ui.workbench,3.6.0.I20100603-1100,"",1440847588000
started,bundle,org.eclipse.jsch.core,1.1.200.I20100505-1245,"org.eclipse.jsch.core",1440847598681
started,bundle,org.eclipse.team.cvs.core,3.3.300.I20100526-0800,"org.eclipse.team.cvs.core",1440847598681
started,bundle,org.eclipse.team.ui,3.5.100.I20100527-0800,"org.eclipse.team.ui",1440847598690
started,bundle,org.eclipse.ui.console,3.5.0.v20100526,"org.eclipse.ui.console",1440847598699
started,bundle,org.eclipse.team.cvs.ui,3.3.300.I20100526-0800,"org.eclipse.team.cvs.ui",1440847598734
started,bundle,org.eclipse.team.cvs.ssh2,3.2.300.I20100526-0800,"org.eclipse.team.cvs.ssh2",1440847598783
executed,command,org.eclipse.ui,3.6.0.I20100603-1100,"org.eclipse.ui.edit.paste",1440847634206
executed,command,org.eclipse.ui,3.6.0.I20100603-1100,"org.eclipse.ui.file.import",1440847679857
activated,workbench,org.eclipse.ui.workbench,3.6.0.I20100603-1100,"",1440847679897
deactivated,workbench,org.eclipse.ui.workbench,3.6.0.I20100603-1100,"",1440847684688
executed,command,org.eclipse.ui,3.6.0.I20100603-1100,"org.eclipse.ui.file.import",1440847713645
activated,workbench,org.eclipse.ui.workbench,3.6.0.I20100603-1100,"",1440847713672
deactivated,workbench,org.eclipse.ui.workbench,3.6.0.I20100603-1100,"",1440847715887
executed,command,org.eclipse.ui,3.6.0.I20100603-1100,"org.eclipse.ui.newWizard",1440847754903
activated,workbench,org.eclipse.ui.workbench,3.6.0.I20100603-1100,"",1440847754918
deactivated,workbench,org.eclipse.ui.workbench,3.6.0.I20100603-1100,"",1440847759491
activated,workbench,org.eclipse.ui.workbench,3.6.0.I20100603-1100,"",1440847788929
deactivated,workbench,org.eclipse.ui.workbench,3.6.0.I20100603-1100,"",1440847790549
closed,workbench,org.eclipse.ui.workbench,3.6.0.I20100603-1100,"",1440847792458
stopped,bundle,org.eclipse.equinox.p2.ui.sdk,1.0.100.v20100513,"org.eclipse.equinox.p2.ui.sdk",1440847792866
stopped,bundle,org.eclipse.wst.xsl.jaxp.debug.ui,1.0.100.v201004290328,"org.eclipse.wst.xsl.jaxp.debug.ui",1440847792866
stopped,bundle,org.eclipse.jdt.debug.ui,3.5.0.v20100602-0830,"org.eclipse.jdt.debug.ui",1440847792866
stopped,bundle,org.eclipse.jdt.ui,3.6.0.v20100602-1600,"org.eclipse.jdt.ui",1440847792877
stopped,bundle,org.eclipse.wst.dtd.ui,1.0.500.v201004290328,"org.eclipse.wst.dtd.ui",1440847792877
stopped,bundle,org.eclipse.wst.jsdt.web.ui,1.0.300.v201006030742,"org.eclipse.wst.jsdt.web.ui",1440847792877
stopped,bundle,org.eclipse.wst.web.ui,1.1.400.v201004141630,"org.eclipse.wst.web.ui",1440847792878
stopped,bundle,org.eclipse.wst.html.ui,1.0.500.v201006030742,"org.eclipse.wst.html.ui",1440847792878
stopped,bundle,org.eclipse.wst.css.ui,1.0.500.v201004290328,"org.eclipse.wst.css.ui",1440847792878
stopped,bundle,org.eclipse.wst.xsl.exslt.ui,1.0.0.v201006012005,"org.eclipse.wst.xsl.exslt.ui",1440847792878
stopped,bundle,org.eclipse.wst.xsl.ui,1.1.0.v201004290328,"org.eclipse.wst.xsl.ui",1440847792878
stopped,bundle,org.eclipse.wst.xml.xpath.ui,1.1.0.v201004290328,"org.eclipse.wst.xml.xpath.ui",1440847792878
stopped,bundle,org.eclipse.wst.xsd.ui,1.2.303.v201004290328,"org.eclipse.wst.xsd.ui",1440847792878
stopped,bundle,org.eclipse.wst.xsl.debug.ui,1.0.100.v201004290328,"org.eclipse.wst.xsl.debug.ui",1440847792878
stopped,bundle,org.eclipse.wst.xml.ui,1.1.100.v201006030742,"org.eclipse.wst.xml.ui",1440847792880
stopped,bundle,org.eclipse.wst.common.ui,1.1.500.v200911190730,"org.eclipse.wst.common.ui",1440847792880
stopped,bundle,org.eclipse.wst.jsdt.debug.ui,1.0.0.v201005250108,"org.eclipse.wst.jsdt.debug.ui",1440847792880
stopped,bundle,org.eclipse.wst.jsdt.support.firefox,1.0.300.v201004150600,"org.eclipse.wst.jsdt.support.firefox",1440847792880
stopped,bundle,org.eclipse.wst.jsdt.ui,1.1.0.v201005200157,"org.eclipse.wst.jsdt.ui",1440847792886
stopped,bundle,org.eclipse.wst.sse.ui,1.2.0.v201006030742,"org.eclipse.wst.sse.ui",1440847792886
stopped,bundle,org.eclipse.search,3.6.0.v20100520-0800,"org.eclipse.search",1440847792886
stopped,bundle,org.eclipse.ui.navigator.resources,3.4.200.I20100601-0800,"org.eclipse.ui.navigator.resources",1440847792886
stopped,bundle,org.eclipse.ltk.ui.refactoring,3.5.0.v20100526-0800,"org.eclipse.ltk.ui.refactoring",1440847792886
stopped,bundle,org.eclipse.team.cvs.ui,3.3.300.I20100526-0800,"org.eclipse.team.cvs.ui",1440847792892
stopped,bundle,org.eclipse.team.ui,3.5.100.I20100527-0800,"org.eclipse.team.ui",1440847792895
stopped,bundle,org.eclipse.compare,3.5.100.I20100526-0800,"org.eclipse.compare",1440847792895
stopped,bundle,org.eclipse.ui.externaltools,3.2.0.v20100427,"org.eclipse.ui.externaltools",1440847792896
stopped,bundle,org.eclipse.wst.server.preview.adapter,1.1.0.v20090311b,"org.eclipse.wst.server.preview.adapter",1440847792896
stopped,bundle,org.eclipse.wst.server.http.ui,1.0.200.v20090113,"org.eclipse.wst.server.http.ui",1440847792896
stopped,bundle,org.eclipse.wst.server.ui,1.1.203.v20100601,"org.eclipse.wst.server.ui",1440847792896
stopped,bundle,org.eclipse.debug.ui,3.6.0.v20100601-1530,"org.eclipse.debug.ui",1440847792899
stopped,bundle,org.eclipse.ui.console,3.5.0.v20100526,"org.eclipse.ui.console",1440847792899
stopped,bundle,org.eclipse.ui.editors,3.6.0.v20100520-0800,"org.eclipse.ui.editors",1440847792899
stopped,bundle,org.eclipse.wst.common.snippets,1.2.0.v201004290255,"org.eclipse.wst.common.snippets",1440847792899
